time,volume,open,close,date,rate,infl,vvp,moving_average,e_avarage270,e_avarage360,MACD_Line,Signal_Line,rsi
08:00:00,191863,3028.4,3015.8,2021-01-22,4.25,4.42,-3.7,2466.349,2519.915,2411.958,107.957,106.202,-12.599999999999909
12:00:00,209909,3015.8,3048.8,2021-01-22,4.25,4.42,-3.7,2470.205,2523.819,2415.486,108.333,106.628,33.0
16:00:00,34674,3029.8,3068.0,2021-01-22,4.25,4.42,-3.7,2474.213,2527.835,2419.101,108.734,107.049,38.19999999999982
20:00:00,3341,3064.0,3065.0,2021-01-22,4.25,4.42,-3.7,2478.197,2531.799,2422.68,109.119,107.463,1.0
04:00:00,160221,3088.4,3106.4,2021-01-25,4.25,4.42,-3.7,2482.221,2536.04,2426.468,109.572,107.885,18.0
08:00:00,238392,3106.4,3134.0,2021-01-25,4.25,4.42,-3.7,2486.061,2540.453,2430.388,110.065,108.321,27.59999999999991
12:00:00,163394,3134.0,3106.6,2021-01-25,4.25,4.42,-3.7,2489.79,2544.631,2434.134,110.497,108.756,-27.40000000000009
16:00:00,39558,3082.4,3096.0,2021-01-25,4.25,4.42,-3.7,2493.501,2548.7,2437.801,110.899,109.185,13.599999999999909
20:00:00,3749,3095.0,3112.0,2021-01-25,4.25,4.42,-3.7,2497.293,2552.857,2441.536,111.321,109.612,17.0
04:00:00,47210,3124.6,3084.8,2021-01-26,4.25,4.42,-3.7,2501.07,2556.783,2445.1,111.683,110.026,-39.79999999999973
08:00:00,210061,3086.0,3066.0,2021-01-26,4.25,4.42,-3.7,2504.682,2560.541,2448.54,112.001,110.421,-20.0
12:00:00,286196,3063.2,3047.2,2021-01-26,4.25,4.42,-3.7,2507.987,2564.133,2451.856,112.277,110.792,-16.0
16:00:00,26472,3025.4,3047.4,2021-01-26,4.25,4.42,-3.7,2511.356,2567.699,2455.156,112.543,111.142,22.0
20:00:00,3204,3047.4,3049.8,2021-01-26,4.25,4.42,-3.7,2514.707,2571.257,2458.45,112.807,111.475,2.400000000000091
04:00:00,29403,3051.0,3052.6,2021-01-27,4.25,4.42,-3.7,2517.976,2574.809,2461.742,113.067,111.794,1.599999999999909
08:00:00,106728,3053.2,3026.2,2021-01-27,4.25,4.42,-3.7,2521.167,2578.141,2464.869,113.272,112.089,-27.0
12:00:00,178441,3023.0,3035.0,2021-01-27,4.25,4.42,-3.7,2524.504,2581.512,2468.028,113.484,112.368,12.0
16:00:00,13924,3014.2,3023.8,2021-01-27,4.25,4.42,-3.7,2527.793,2584.777,2471.107,113.67,112.629,9.600000000000364
20:00:00,5058,3020.6,3023.4,2021-01-27,4.25,4.42,-3.7,2531.079,2588.014,2474.166,113.848,112.872,2.800000000000182
04:00:00,34148,2990.2,3008.0,2021-01-28,4.25,4.42,-3.7,2534.28,2591.113,2477.124,113.989,113.096,17.800000000000182
08:00:00,170193,3008.8,3039.2,2021-01-28,4.25,4.42,-3.7,2537.634,2594.42,2480.238,114.182,113.313,30.399999999999636
12:00:00,106802,3036.8,3049.2,2021-01-28,4.25,4.42,-3.7,2540.904,2597.776,2483.39,114.386,113.528,12.399999999999636
16:00:00,16147,3048.4,3057.2,2021-01-28,4.25,4.42,-3.7,2544.256,2601.167,2486.569,114.598,113.742,8.799999999999727
20:00:00,2270,3057.2,3053.2,2021-01-28,4.25,4.42,-3.7,2547.57,2604.503,2489.708,114.795,113.952,-4.0
04:00:00,51576,3031.0,3097.8,2021-01-29,4.25,4.42,-3.7,2551.122,2608.144,2493.077,115.067,114.175,66.80000000000018
08:00:00,178381,3097.8,3092.0,2021-01-29,4.25,4.42,-3.7,2554.202,2611.714,2496.395,115.319,114.404,-5.800000000000182
12:00:00,154674,3092.0,3081.8,2021-01-29,4.25,4.42,-3.7,2557.176,2615.184,2499.639,115.545,114.632,-10.199999999999818
16:00:00,50586,3108.6,3094.4,2021-01-29,4.25,4.42,-3.7,2560.204,2618.72,2502.934,115.786,114.863,-14.199999999999818
20:00:00,3418,3094.4,3090.8,2021-01-29,4.25,4.42,-3.7,2563.211,2622.204,2506.191,116.013,115.093,-3.599999999999909
04:00:00,50765,3090.6,3140.0,2021-02-01,4.25,4.91,-3.7,2566.158,2626.026,2509.702,116.324,115.339,49.40000000000009
08:00:00,221830,3140.4,3221.2,2021-02-01,4.25,4.91,-3.7,2569.819,2630.418,2513.644,116.774,115.626,80.79999999999973
12:00:00,107679,3220.4,3233.8,2021-02-01,4.25,4.91,-3.7,2573.485,2634.871,2517.634,117.237,115.948,13.400000000000091
16:00:00,15704,3225.0,3232.0,2021-02-01,4.25,4.91,-3.7,2577.148,2639.278,2521.591,117.687,116.296,7.0
20:00:00,5967,3234.2,3243.0,2021-02-01,4.25,4.91,-3.7,2580.838,2643.734,2525.588,118.146,116.666,8.800000000000182
04:00:00,38862,3275.0,3294.2,2021-02-02,4.25,4.91,-3.7,2584.616,2648.534,2529.846,118.688,117.07,19.199999999999818
08:00:00,134852,3294.4,3220.6,2021-02-02,4.25,4.91,-3.7,2587.96,2652.756,2533.673,119.083,117.473,-73.80000000000018
12:00:00,94353,3220.8,3210.4,2021-02-02,4.25,4.91,-3.7,2591.259,2656.871,2537.422,119.449,117.868,-10.400000000000091
16:00:00,25903,3208.4,3220.0,2021-02-02,4.25,4.91,-3.7,2594.552,2661.027,2541.204,119.823,118.259,11.599999999999909
20:00:00,3622,3220.0,3223.6,2021-02-02,4.25,4.91,-3.7,2597.833,2665.179,2544.985,120.194,118.646,3.599999999999909
04:00:00,20914,3225.0,3223.4,2021-02-03,4.25,4.91,-3.7,2601.053,2669.299,2548.743,120.556,119.028,-1.599999999999909
08:00:00,80792,3225.8,3228.0,2021-02-03,4.25,4.91,-3.7,2604.413,2673.422,2552.506,120.916,119.406,2.199999999999818
12:00:00,57356,3228.0,3219.2,2021-02-03,4.25,4.91,-3.7,2607.824,2677.45,2556.2,121.25,119.775,-8.800000000000182
16:00:00,7942,3219.2,3223.8,2021-02-03,4.25,4.91,-3.7,2611.291,2681.482,2559.899,121.583,120.136,4.600000000000364
20:00:00,580,3225.8,3223.4,2021-02-03,4.25,4.91,-3.7,2614.712,2685.481,2563.574,121.907,120.49,-2.400000000000091
04:00:00,12284,3230.0,3238.8,2021-02-04,4.25,4.91,-3.7,2618.253,2689.565,2567.315,122.25,120.842,8.800000000000182
08:00:00,89252,3238.8,3188.4,2021-02-04,4.25,4.91,-3.7,2621.536,2693.246,2570.756,122.49,121.172,-50.40000000000009
12:00:00,137990,3188.4,3170.8,2021-02-04,4.25,4.91,-3.7,2624.784,2696.771,2574.081,122.69,121.475,-17.59999999999991
16:00:00,15153,3170.8,3194.8,2021-02-04,4.25,4.91,-3.7,2628.132,2700.446,2577.519,122.927,121.766,24.0
20:00:00,1730,3197.2,3199.2,2021-02-04,4.25,4.91,-3.7,2631.52,2704.127,2580.964,123.163,122.045,2.0
04:00:00,20935,3208.0,3189.0,2021-02-05,4.25,4.91,-3.7,2634.824,2707.706,2584.332,123.374,122.311,-19.0
08:00:00,135512,3190.0,3217.4,2021-02-05,4.25,4.91,-3.7,2638.259,2711.467,2587.84,123.627,122.574,27.40000000000009
12:00:00,77555,3217.4,3229.0,2021-02-05,4.25,4.91,-3.7,2641.616,2715.287,2591.392,123.895,122.838,11.599999999999909
16:00:00,13787,3229.0,3246.0,2021-02-05,4.25,4.91,-3.7,2645.059,2719.203,2595.018,124.185,123.108,17.0
20:00:00,4560,3247.0,3254.8,2021-02-05,4.25,4.91,-3.7,2648.595,2723.156,2598.674,124.482,123.383,7.800000000000182
04:00:00,32582,3260.2,3275.0,2021-02-08,4.25,4.91,-3.7,2652.147,2727.229,2602.421,124.808,123.668,14.800000000000182
08:00:00,147764,3276.0,3332.0,2021-02-08,4.25,4.91,-3.7,2656.017,2731.692,2606.463,125.229,123.98,56.0
12:00:00,173009,3332.0,3382.0,2021-02-08,4.25,4.91,-3.7,2660.161,2736.491,2610.759,125.732,124.33,50.0
16:00:00,35323,3380.2,3397.0,2021-02-08,4.25,4.91,-3.7,2664.32,2741.366,2615.115,126.251,124.714,16.800000000000182
20:00:00,5787,3397.4,3400.0,2021-02-08,4.25,4.91,-3.7,2668.539,2746.227,2619.463,126.764,125.124,2.599999999999909
04:00:00,105448,3429.6,3356.0,2021-02-09,4.25,4.91,-3.7,2672.613,2750.727,2623.544,127.183,125.536,-73.59999999999991
08:00:00,284263,3355.8,3440.4,2021-02-09,4.25,4.91,-3.7,2676.997,2755.817,2628.07,127.747,125.978,84.59999999999991
12:00:00,251956,3440.4,3465.0,2021-02-09,4.25,4.91,-3.7,2681.432,2761.05,2632.706,128.344,126.451,24.59999999999991
16:00:00,25374,3432.4,3476.0,2021-02-09,4.25,4.91,-3.7,2685.928,2766.327,2637.378,128.949,126.951,43.59999999999991
20:00:00,3961,3474.8,3474.6,2021-02-09,4.25,4.91,-3.7,2690.416,2771.554,2642.017,129.537,127.468,-0.20000000000027285
04:00:00,395516,3576.2,3647.0,2021-02-10,4.25,4.91,-3.7,2695.463,2778.015,2647.584,130.431,128.061,70.80000000000018
08:00:00,696088,3646.6,3550.8,2021-02-10,4.25,4.91,-3.7,2700.577,2783.718,2652.588,131.13,128.675,-95.79999999999973
12:00:00,554732,3550.8,3543.4,2021-02-10,4.25,4.91,-3.7,2705.515,2789.325,2657.524,131.801,129.3,-7.400000000000091
16:00:00,25067,3535.0,3594.0,2021-02-10,4.25,4.91,-3.7,2710.636,2795.263,2662.712,132.551,129.95,59.0
20:00:00,7570,3594.0,3594.6,2021-02-10,4.25,4.91,-3.7,2715.729,2801.162,2667.875,133.287,130.617,0.599999999999909
04:00:00,49409,3626.0,3578.4,2021-02-11,4.25,4.91,-3.7,2720.842,2806.898,2672.919,133.979,131.29,-47.59999999999991
08:00:00,216887,3578.8,3548.8,2021-02-11,4.25,4.91,-3.7,2725.87,2812.374,2677.772,134.602,131.952,-30.0
12:00:00,208700,3548.6,3525.6,2021-02-11,4.25,4.91,-3.7,2730.794,2817.637,2682.469,135.168,132.595,-23.0
16:00:00,18005,3518.8,3532.2,2021-02-11,4.25,4.91,-3.7,2735.728,2822.911,2687.176,135.735,133.223,13.399999999999636
20:00:00,2259,3534.0,3530.6,2021-02-11,4.25,4.91,-3.7,2740.652,2828.134,2691.849,136.285,133.836,-3.400000000000091
04:00:00,39315,3492.8,3542.2,2021-02-12,4.25,4.91,-3.7,2745.639,2833.403,2696.56,136.843,134.437,49.399999999999636
08:00:00,185784,3542.2,3483.6,2021-02-12,4.25,4.91,-3.7,2750.036,2838.202,2700.921,137.281,135.006,-58.59999999999991
12:00:00,204014,3486.8,3536.4,2021-02-12,4.25,4.91,-3.7,2754.613,2843.355,2705.549,137.806,135.566,49.59999999999991
16:00:00,21817,3528.8,3545.0,2021-02-12,4.25,4.91,-3.7,2759.207,2848.533,2710.2,138.333,136.119,16.199999999999818
20:00:00,2782,3545.0,3559.0,2021-02-12,4.25,4.91,-3.7,2763.853,2853.776,2714.902,138.874,136.67,14.0
04:00:00,94665,3618.0,3591.6,2021-02-15,4.25,4.91,-3.7,2768.697,2859.221,2719.759,139.462,137.229,-26.40000000000009
08:00:00,283792,3593.6,3594.6,2021-02-15,4.25,4.91,-3.7,2773.807,2864.649,2724.606,140.043,137.791,1.0
12:00:00,229999,3592.4,3587.8,2021-02-15,4.25,4.91,-3.7,2778.785,2869.985,2729.388,140.597,138.353,-4.599999999999909
16:00:00,25620,3553.6,3590.0,2021-02-15,4.25,4.91,-3.7,2783.749,2875.299,2734.156,141.143,138.911,36.40000000000009
20:00:00,4004,3590.0,3598.0,2021-02-15,4.25,4.91,-3.7,2788.764,2880.633,2738.942,141.691,139.467,8.0
04:00:00,44988,3599.8,3597.0,2021-02-16,4.25,4.91,-3.7,2793.748,2885.92,2743.696,142.224,140.018,-2.800000000000182
08:00:00,190497,3596.2,3605.4,2021-02-16,4.25,4.91,-3.7,2798.644,2891.229,2748.47,142.759,140.566,9.200000000000273
12:00:00,322129,3607.2,3735.0,2021-02-16,4.25,4.91,-3.7,2803.988,2897.457,2753.936,143.521,141.157,127.80000000000018
16:00:00,39422,3735.0,3758.0,2021-02-16,4.25,4.91,-3.7,2809.437,2903.807,2759.498,144.309,141.788,23.0
20:00:00,6400,3758.0,3758.4,2021-02-16,4.25,4.91,-3.7,2814.876,2910.114,2765.032,145.082,142.447,0.40000000000009095
04:00:00,139134,3784.0,3884.0,2021-02-17,4.25,4.91,-3.7,2820.811,2917.302,2771.232,146.07,143.171,100.0
08:00:00,473447,3884.0,3959.4,2021-02-17,4.25,4.91,-3.7,2826.794,2924.992,2777.814,147.178,143.973,75.40000000000009
12:00:00,414728,3961.4,3882.8,2021-02-17,4.25,4.91,-3.7,2832.471,2932.061,2783.936,148.125,144.803,-78.59999999999991
16:00:00,40388,3878.0,3894.0,2021-02-17,4.25,4.91,-3.7,2838.187,2939.16,2790.086,149.074,145.657,16.0
20:00:00,6881,3894.8,3900.0,2021-02-17,4.25,4.91,-3.7,2843.89,2946.251,2796.235,150.016,146.529,5.199999999999818
04:00:00,103460,3875.2,3984.0,2021-02-18,4.25,4.91,-2.4,2849.856,2953.91,2802.815,151.095,147.442,108.80000000000018
08:00:00,410867,3983.6,3922.4,2021-02-18,4.25,4.91,-2.4,2855.723,2961.058,2809.018,152.04,148.362,-61.19999999999982
12:00:00,480471,3922.2,3927.0,2021-02-18,4.25,4.91,-2.4,2861.453,2968.186,2815.212,152.974,149.284,4.800000000000182
16:00:00,46778,3888.2,3847.8,2021-02-18,4.25,4.91,-2.4,2866.901,2974.678,2820.933,153.745,150.176,-40.399999999999636
20:00:00,3389,3844.6,3841.0,2021-02-18,4.25,4.91,-2.4,2872.339,2981.071,2826.584,154.487,151.038,-3.599999999999909
04:00:00,87273,3850.0,3943.2,2021-02-19,4.25,4.91,-2.4,2878.041,2988.172,2832.77,155.402,151.911,93.19999999999982
08:00:00,471556,3943.2,3967.6,2021-02-19,4.25,4.91,-2.4,2883.581,2995.4,2839.057,156.343,152.798,24.40000000000009
12:00:00,440467,3967.6,4074.8,2021-02-19,4.25,4.91,-2.4,2889.699,3003.366,2845.904,157.462,153.73,107.20000000000027
16:00:00,40778,4054.8,4062.0,2021-02-19,4.25,4.91,-2.4,2895.71,3011.179,2852.641,158.538,154.692,7.199999999999818
20:00:00,5823,4063.0,4060.0,2021-02-19,4.25,4.91,-2.4,2901.689,3018.92,2859.33,159.59,155.672,-3.0
04:00:00,63604,4106.6,4192.0,2021-02-20,4.25,4.91,-2.4,2908.107,3027.577,2866.713,160.864,156.71,85.39999999999964
08:00:00,75886,4192.0,4237.8,2021-02-20,4.25,4.91,-2.4,2915.061,3036.508,2874.309,162.199,157.808,45.80000000000018
12:00:00,65285,4238.0,4225.2,2021-02-20,4.25,4.91,-2.4,2921.95,3045.281,2881.793,163.488,158.944,-12.800000000000182
16:00:00,27277,4240.0,4236.8,2021-02-20,4.25,4.91,-2.4,2928.859,3054.075,2889.3,164.775,160.11,-3.199999999999818
20:00:00,4124,4239.0,4249.0,2021-02-20,4.25,4.91,-2.4,2935.824,3062.893,2896.833,166.06,161.3,10.0
04:00:00,253865,4274.0,4385.0,2021-02-22,4.25,4.91,-2.4,2943.295,3072.65,2905.078,167.572,162.554,111.0
08:00:00,730165,4386.8,4186.2,2021-02-22,4.25,4.91,-2.4,2949.857,3080.869,2912.176,168.693,163.782,-200.60000000000036
12:00:00,569870,4186.6,4151.0,2021-02-22,4.25,4.91,-2.4,2956.23,3088.766,2919.039,169.727,164.971,-35.600000000000364
16:00:00,35639,4150.0,4212.2,2021-02-22,4.25,4.91,-2.4,2962.81,3097.057,2926.203,170.854,166.148,62.19999999999982
20:00:00,7126,4213.8,4192.0,2021-02-22,4.25,4.91,-2.4,2969.299,3105.138,2933.216,171.922,167.303,-21.800000000000182
04:00:00,238564,4095.0,4029.0,2021-02-24,4.25,4.91,-2.4,2975.254,3111.956,2939.287,172.669,168.376,-66.0
08:00:00,807036,4029.0,3828.6,2021-02-24,4.25,4.91,-2.4,2980.47,3117.245,2944.214,173.031,169.307,-200.4000000000001
12:00:00,541788,3825.8,3765.0,2021-02-24,4.25,4.91,-2.4,2985.532,3122.026,2948.761,173.265,170.099,-60.80000000000018
16:00:00,96997,3742.0,3825.0,2021-02-24,4.25,4.91,-2.4,2990.87,3127.214,2953.616,173.598,170.798,83.0
20:00:00,7758,3825.0,3825.0,2021-02-24,4.25,4.91,-2.4,2996.196,3132.363,2958.443,173.92,171.423,0.0
04:00:00,123700,3824.8,3788.6,2021-02-25,4.25,4.91,-2.4,3001.416,3137.206,2963.042,174.164,171.971,-36.20000000000027
08:00:00,363460,3790.0,3876.8,2021-02-25,4.25,4.91,-2.4,3007.063,3142.665,2968.105,174.56,172.489,86.80000000000018
12:00:00,680285,3876.8,3967.0,2021-02-25,4.25,4.91,-2.4,3013.078,3148.748,2973.639,175.109,173.013,90.19999999999982
16:00:00,56977,3967.0,3903.2,2021-02-25,4.25,4.91,-2.4,3018.806,3154.316,2978.789,175.527,173.516,-63.80000000000018
20:00:00,7531,3903.0,3899.8,2021-02-25,4.25,4.91,-2.4,3024.52,3159.818,2983.891,175.927,173.998,-3.199999999999818
04:00:00,124146,3860.0,3892.2,2021-02-26,4.25,4.91,-2.4,3030.227,3165.223,2988.923,176.3,174.458,32.19999999999982
08:00:00,689906,3892.2,3959.6,2021-02-26,4.25,4.91,-2.4,3035.795,3171.085,2994.301,176.784,174.923,67.40000000000009
12:00:00,6031577,3959.2,3868.0,2021-02-26,4.25,4.91,-2.4,3040.904,3176.229,2999.142,177.087,175.356,-91.19999999999982
16:00:00,96189,3820.0,3852.6,2021-02-26,4.25,4.91,-2.4,3046.124,3181.22,3003.87,177.35,175.755,32.59999999999991
20:00:00,7779,3849.2,3857.0,2021-02-26,4.25,4.91,-2.4,3051.311,3186.208,3008.596,177.612,176.126,7.800000000000182
04:00:00,55502,3900.0,3871.2,2021-03-01,4.25,4.91,-2.4,3056.488,3191.263,3013.375,177.888,176.479,-28.800000000000182
08:00:00,145220,3870.4,3869.0,2021-03-01,4.25,4.91,-2.4,3061.766,3196.265,3018.116,178.149,176.813,-1.400000000000091
12:00:00,116842,3869.0,3888.0,2021-03-01,4.25,4.91,-2.4,3067.181,3201.37,3022.935,178.435,177.137,19.0
16:00:00,20269,3888.0,3871.0,2021-03-01,4.25,4.91,-2.4,3073.201,3206.312,3027.633,178.679,177.446,-17.0
20:00:00,3979,3871.8,3888.0,2021-03-01,4.25,4.91,-2.4,3079.188,3211.343,3032.4,178.943,177.745,16.199999999999818
04:00:00,36976,3888.0,3924.0,2021-03-02,4.25,4.91,-2.4,3085.247,3216.602,3037.34,179.262,178.048,36.0
08:00:00,158936,3924.6,3863.0,2021-03-02,4.25,4.91,-2.4,3091.036,3221.373,3041.914,179.459,178.331,-61.59999999999991
12:00:00,180779,3863.0,3851.2,2021-03-02,4.25,4.91,-2.4,3096.897,3226.021,3046.397,179.624,178.589,-11.800000000000182
16:00:00,46017,3811.2,3831.0,2021-03-02,4.25,4.91,-2.4,3102.673,3230.486,3050.744,179.742,178.82,19.800000000000182
20:00:00,2150,3829.2,3828.0,2021-03-02,4.25,4.91,-2.4,3108.45,3234.895,3055.05,179.845,179.025,-1.199999999999818
04:00:00,24518,3830.0,3827.6,2021-03-03,4.25,4.91,-2.4,3114.164,3239.269,3059.33,179.939,179.208,-2.400000000000091
08:00:00,162775,3828.2,3873.0,2021-03-03,4.25,4.91,-2.4,3120.077,3243.946,3063.838,180.108,179.388,44.80000000000018
12:00:00,236643,3873.0,3842.0,2021-03-03,4.25,4.91,-2.4,3125.729,3248.36,3068.149,180.211,179.552,-31.0
16:00:00,26794,3823.0,3829.2,2021-03-03,4.25,4.91,-2.4,3131.356,3252.647,3072.366,180.281,179.698,6.199999999999818
20:00:00,1987,3829.2,3820.8,2021-03-03,4.25,4.91,-2.4,3136.957,3256.84,3076.512,180.328,179.824,-8.399999999999636
04:00:00,22502,3821.0,3781.2,2021-03-04,4.25,4.91,-2.4,3142.485,3260.71,3080.416,180.294,179.918,-39.80000000000018
08:00:00,226635,3785.0,3672.0,2021-03-04,4.25,4.91,-2.4,3147.283,3263.745,3083.694,180.051,179.945,-113.0
12:00:00,203622,3670.4,3775.2,2021-03-04,4.25,4.91,-2.4,3152.389,3267.52,3087.525,179.995,179.955,104.79999999999973
16:00:00,65972,3797.2,3710.0,2021-03-04,4.25,4.91,-2.4,3157.307,3270.785,3090.973,179.812,179.926,-87.19999999999982
20:00:00,8458,3710.0,3710.0,2021-03-04,4.25,4.91,-2.4,3162.219,3274.026,3094.403,179.623,179.866,0.0
04:00:00,22593,3741.2,3751.2,2021-03-05,4.25,4.91,-2.4,3167.312,3277.548,3098.042,179.506,179.794,10.0
08:00:00,200015,3752.2,3801.6,2021-03-05,4.25,4.91,-2.4,3172.456,3281.416,3101.94,179.476,179.73,49.40000000000009
12:00:00,191417,3804.4,3832.2,2021-03-05,4.25,4.91,-2.4,3177.647,3285.48,3105.985,179.495,179.683,27.799999999999727
16:00:00,26826,3827.4,3810.8,2021-03-05,4.25,4.91,-2.4,3182.79,3289.357,3109.89,179.467,179.64,-16.59999999999991
20:00:00,2724,3810.6,3805.0,2021-03-05,4.25,4.91,-2.4,3187.909,3293.163,3113.741,179.422,179.596,-5.599999999999909
04:00:00,59044,3760.0,3726.6,2021-03-09,4.25,4.91,-2.4,3192.782,3296.362,3117.137,179.225,179.522,-33.40000000000009
08:00:00,199945,3726.6,3703.0,2021-03-09,4.25,4.91,-2.4,3197.482,3299.363,3120.382,178.981,179.414,-23.59999999999991
12:00:00,181232,3703.0,3717.8,2021-03-09,4.25,4.91,-2.4,3202.174,3302.451,3123.692,178.759,179.283,14.800000000000182
16:00:00,18813,3723.0,3753.2,2021-03-09,4.25,4.91,-2.4,3207.027,3305.777,3127.18,178.597,179.146,30.199999999999818
20:00:00,1234,3753.0,3747.8,2021-03-09,4.25,4.91,-2.4,3211.848,3309.039,3130.618,178.421,179.001,-5.199999999999818
04:00:00,61294,3773.8,3755.2,2021-03-10,4.25,4.91,-2.4,3216.82,3312.332,3134.078,178.254,178.851,-18.600000000000364
08:00:00,197071,3758.6,3766.0,2021-03-10,4.25,4.91,-2.4,3221.765,3315.68,3137.579,178.101,178.701,7.400000000000091
12:00:00,139898,3764.2,3765.0,2021-03-10,4.25,4.91,-2.4,3226.646,3318.996,3141.055,177.941,178.549,0.8000000000001819
16:00:00,25969,3733.0,3756.0,2021-03-10,4.25,4.91,-2.4,3231.534,3322.221,3144.462,177.759,178.391,23.0
20:00:00,1860,3758.2,3755.4,2021-03-10,4.25,4.91,-2.4,3236.443,3325.418,3147.847,177.571,178.227,-2.799999999999727
04:00:00,148027,3780.0,3706.2,2021-03-11,4.25,4.91,-2.4,3241.15,3328.228,3150.94,177.288,178.039,-73.80000000000018
08:00:00,136216,3709.8,3723.4,2021-03-11,4.25,4.91,-2.4,3246.236,3331.145,3154.112,177.033,177.838,13.599999999999909
12:00:00,199014,3722.6,3876.0,2021-03-11,4.25,4.91,-2.4,3251.95,3335.166,3158.111,177.055,177.681,153.4000000000001
16:00:00,78418,3923.0,3905.8,2021-03-11,4.25,4.91,-2.4,3257.606,3339.377,3162.253,177.124,177.57,-17.199999999999818
20:00:00,3736,3905.0,3908.2,2021-03-11,4.25,4.91,-2.4,3263.258,3343.575,3166.386,177.189,177.494,3.199999999999818
04:00:00,44332,3920.0,3905.4,2021-03-12,4.25,4.91,-2.4,3268.925,3347.722,3170.48,177.242,177.443,-14.599999999999909
08:00:00,319349,3904.8,4165.0,2021-03-12,4.25,4.91,-2.4,3275.497,3353.753,3175.99,177.763,177.507,260.1999999999998
12:00:00,405887,4165.0,4296.0,2021-03-12,4.25,4.91,-2.4,3282.584,3360.707,3182.195,178.512,177.708,131.0
16:00:00,72302,4318.6,4293.8,2021-03-12,4.25,4.91,-2.4,3289.704,3367.593,3188.354,179.239,178.014,-24.800000000000182
20:00:00,4100,4290.4,4309.8,2021-03-12,4.25,4.91,-2.4,3296.864,3374.547,3194.567,179.98,178.408,19.400000000000546
04:00:00,62415,4415.0,4363.2,2021-03-15,4.25,4.91,-2.4,3304.207,3381.843,3201.041,180.802,178.886,-51.80000000000018
08:00:00,324888,4361.8,4294.2,2021-03-15,4.25,4.91,-2.4,3311.325,3388.576,3207.097,181.479,179.405,-67.60000000000036
12:00:00,159812,4294.0,4280.0,2021-03-15,4.25,4.91,-2.4,3318.447,3395.155,3213.041,182.114,179.947,-14.0
16:00:00,18412,4280.0,4289.8,2021-03-15,4.25,4.91,-2.4,3325.557,3401.758,3219.007,182.751,180.508,9.800000000000182
20:00:00,3534,4290.0,4317.4,2021-03-15,4.25,4.91,-2.4,3332.783,3408.515,3225.092,183.423,181.091,27.399999999999636
04:00:00,26398,4339.0,4335.2,2021-03-16,4.25,4.91,-2.4,3340.087,3415.354,3231.242,184.112,181.695,-3.800000000000182
08:00:00,424178,4334.4,4505.0,2021-03-16,4.25,4.91,-2.4,3348.031,3423.396,3238.299,185.097,182.375,170.60000000000036
12:00:00,325046,4506.2,4525.0,2021-03-16,4.25,4.91,-2.4,3356.036,3431.526,3245.428,186.098,183.12,18.800000000000182
16:00:00,32273,4512.6,4512.2,2021-03-16,4.25,4.91,-2.4,3364.01,3439.501,3252.446,187.055,183.907,-0.4000000000005457
20:00:00,2065,4513.6,4513.6,2021-03-16,4.25,4.91,-2.4,3372.004,3447.428,3259.433,187.995,184.725,0.0
04:00:00,46960,4553.0,4477.0,2021-03-17,4.25,4.91,-2.4,3379.934,3455.027,3266.178,188.849,185.549,-76.0
08:00:00,224789,4480.8,4476.4,2021-03-17,4.25,4.91,-2.4,3387.864,3462.564,3272.883,189.681,186.376,-4.400000000000546
12:00:00,134600,4476.4,4402.0,2021-03-17,4.25,4.91,-2.4,3395.541,3469.497,3279.139,190.358,187.172,-74.39999999999964
16:00:00,38304,4410.8,4466.8,2021-03-17,4.25,4.91,-2.4,3403.411,3476.858,3285.719,191.139,187.966,56.0
20:00:00,2451,4468.2,4494.0,2021-03-17,4.25,4.91,-2.4,3411.377,3484.364,3292.413,191.951,188.763,25.800000000000182
04:00:00,58163,4493.8,4464.2,2021-03-18,4.25,4.91,-2.4,3419.183,3491.595,3298.904,192.691,189.548,-29.600000000000364
08:00:00,163699,4464.8,4354.6,2021-03-18,4.25,4.91,-2.4,3426.597,3497.964,3304.753,193.211,190.281,-110.19999999999982
12:00:00,173834,4355.6,4375.0,2021-03-18,4.25,4.91,-2.4,3434.037,3504.437,3310.683,193.754,190.975,19.399999999999636
16:00:00,51146,4366.0,4289.6,2021-03-18,4.25,4.91,-2.4,3441.182,3510.232,3316.106,194.126,191.606,-76.39999999999964
20:00:00,2276,4288.6,4280.2,2021-03-18,4.25,4.91,-2.4,3448.275,3515.914,3321.447,194.467,192.178,-8.400000000000546
04:00:00,21114,4299.8,4303.0,2021-03-19,4.25,4.91,-2.8,3455.479,3521.723,3326.885,194.838,192.71,3.199999999999818
08:00:00,88059,4303.2,4272.6,2021-03-19,4.25,4.91,-2.8,3462.58,3527.264,3332.125,195.139,193.196,-30.599999999999454
12:00:00,153714,4279.4,4325.0,2021-03-19,4.25,4.91,-2.8,3469.867,3533.152,3337.625,195.527,193.662,45.600000000000364
16:00:00,19096,4324.8,4314.0,2021-03-19,4.25,4.91,-2.8,3477.114,3538.914,3343.035,195.879,194.105,-10.800000000000182
20:00:00,1662,4314.2,4312.0,2021-03-19,4.25,4.91,-2.8,3484.343,3544.62,3348.403,196.217,194.528,-2.199999999999818
04:00:00,29100,4328.8,4328.2,2021-03-22,4.5,4.91,-2.8,3491.54,3550.403,3353.831,196.572,194.937,-0.6000000000003638
